Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-11-23,Johnson's Bar,Malibu,Rum,0.0,0.0,55.58,129.95071428571427,130.74026585547605,61.929155972049564,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-24,Johnson's Bar,Malibu,Rum,484.24,0.0,55.58,129.95071428571427,80.54207130843166,61.929155972049564,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-25,Johnson's Bar,Malibu,Rum,0.0,0.0,124.75714285714285,164.53928571428574,65.35988299554687,54.040865324418014,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-26,Johnson's Bar,Malibu,Rum,0.0,0.0,124.75714285714285,123.43071428571429,98.69001831620997,50.68868268632228,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-27,Johnson's Bar,Malibu,Rum,0.0,389.06,124.75714285714285,91.63285714285713,44.21624117278455,47.666918529065114,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-28,Johnson's Bar,Malibu,Rum,0.0,0.0,69.17714285714285,91.63285714285713,35.0790250108535,53.10684038141661,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-29,Johnson's Bar,Malibu,Rum,0.0,0.0,69.17714285714285,91.63285714285713,26.40509011359201,57.533713375529416,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-11-30,Johnson's Bar,Malibu,Rum,0.0,0.0,69.17714285714285,62.378571428571426,130.74026585547605,57.46990560595182,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-01,Johnson's Bar,Malibu,Rum,0.0,484.24,69.17714285714285,62.378571428571426,80.54207130843166,55.13411074335436,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-02,Johnson's Bar,Malibu,Rum,0.0,0.0,0.0,62.378571428571426,65.35988299554687,96.46163257252253,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-03,Johnson's Bar,Malibu,Rum,0.0,0.0,0.0,62.378571428571426,98.69001831620997,73.17557136404635,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-04,Johnson's Bar,Malibu,Rum,433.68,0.0,0.0,62.378571428571426,44.21624117278455,64.16610806509965,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-05,Johnson's Bar,Malibu,Rum,0.0,0.0,61.95428571428572,65.5657142857143,35.0790250108535,53.493348309392175,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-06,Johnson's Bar,Malibu,Rum,492.64,0.0,61.95428571428572,65.5657142857143,26.40509011359201,52.55507931107965,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-07,Johnson's Bar,Malibu,Rum,0.0,0.0,132.33142857142857,100.75428571428571,130.74026585547605,51.68259189749636,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-08,Johnson's Bar,Malibu,Rum,0.0,0.0,132.33142857142857,100.75428571428571,80.54207130843166,51.3987841394092,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-09,Johnson's Bar,Malibu,Rum,0.0,0.0,132.33142857142857,66.16571428571429,65.35988299554687,51.052994781303425,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-10,Johnson's Bar,Malibu,Rum,0.0,0.0,132.33142857142857,66.16571428571429,98.69001831620997,52.228001482823004,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-11,Johnson's Bar,Malibu,Rum,0.0,433.68,132.33142857142857,66.16571428571429,44.21624117278455,58.490976570252315,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-12,Johnson's Bar,Malibu,Rum,0.0,0.0,70.37714285714286,66.16571428571429,35.0790250108535,61.29242272990718,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-13,Johnson's Bar,Malibu,Rum,0.0,492.64,70.37714285714286,66.16571428571429,26.40509011359201,59.19817963946778,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-14,Johnson's Bar,Malibu,Rum,530.8,0.0,0.0,66.16571428571429,130.74026585547605,66.28009844955358,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-15,Johnson's Bar,Malibu,Rum,0.0,0.0,75.82857142857142,104.08,80.54207130843166,57.22161788583802,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-16,Johnson's Bar,Malibu,Rum,0.0,0.0,75.82857142857142,104.08,65.35988299554687,60.4562505991817,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-17,Johnson's Bar,Malibu,Rum,204.13,0.0,75.82857142857142,104.08,98.69001831620997,60.4562505991817,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-18,Johnson's Bar,Malibu,Rum,0.0,0.0,104.99,118.66071428571429,44.21624117278455,61.929155972049564,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-19,Johnson's Bar,Malibu,Rum,0.0,0.0,104.99,87.68357142857141,35.0790250108535,58.438245872696044,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-20,Johnson's Bar,Malibu,Rum,174.28,0.0,104.99,87.68357142857141,26.40509011359201,56.93183146564776,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-21,Johnson's Bar,Malibu,Rum,0.0,530.8,129.88714285714283,64.94357142857142,130.74026585547605,56.12353363050912,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-22,Johnson's Bar,Malibu,Rum,395.06,0.0,54.058571428571426,64.94357142857142,80.54207130843166,58.10900553576978,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-23,Johnson's Bar,Malibu,Rum,236.15,0.0,110.49571428571429,93.16214285714285,65.35988299554687,59.89954400466486,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-24,Johnson's Bar,Malibu,Rum,0.0,204.13,144.23142857142858,110.02999999999999,98.69001831620997,58.380425504937314,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-25,Johnson's Bar,Malibu,Rum,0.0,0.0,115.07000000000001,110.02999999999999,44.21624117278455,60.21564919475254,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-26,Johnson's Bar,Malibu,Rum,0.0,0.0,115.07000000000001,110.02999999999999,35.0790250108535,60.943704946637325,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-27,Johnson's Bar,Malibu,Rum,0.0,174.28,115.07000000000001,110.02999999999999,26.40509011359201,60.21564919475254,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-28,Johnson's Bar,Malibu,Rum,0.0,0.0,90.17285714285715,110.02999999999999,130.74026585547605,60.943704946637325,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-29,Johnson's Bar,Malibu,Rum,0.0,395.06,90.17285714285715,72.11571428571428,80.54207130843166,57.90329800225969,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-30,Johnson's Bar,Malibu,Rum,0.0,236.15,33.73571428571429,72.11571428571428,65.35988299554687,57.90329800225969,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-12-31,Johnson's Bar,Malibu,Rum,0.0,0.0,0.0,72.11571428571428,98.69001831620997,71.8480257548916,A,0.8169398907103825,intermittent-seasonal,high-frequency
2024-01-01,Johnson's Bar,Malibu,Rum,278.16,0.0,0.0,57.53499999999999,44.21624117278455,52.83655397794776,A,0.8169398907103825,intermittent-seasonal,high-frequency
2023-10-20,Johnson's Bar,Miller,Beer,123.44,0.0,0.0,42.77285714285714,47.00782283428471,54.202764757491416,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-21,Johnson's Bar,Miller,Beer,0.0,0.0,17.634285714285713,51.589999999999996,20.644929279872354,51.775569082611305,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-22,Johnson's Bar,Miller,Beer,0.0,0.0,17.634285714285713,51.589999999999996,45.5549974556677,51.775569082611305,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-23,Johnson's Bar,Miller,Beer,304.07,0.0,17.634285714285713,51.589999999999996,49.720366202538685,52.43018967354231,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-24,Johnson's Bar,Miller,Beer,0.0,0.0,61.07285714285714,30.536428571428562,39.11758433343787,49.45658233257453,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-25,Johnson's Bar,Miller,Beer,0.0,0.0,61.07285714285714,30.536428571428562,44.75972335761677,52.421985092955246,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-26,Johnson's Bar,Miller,Beer,0.0,0.0,61.07285714285714,30.536428571428562,32.8559195909089,52.421985092955246,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-27,Johnson's Bar,Miller,Beer,540.8,123.44,61.07285714285714,30.536428571428562,47.00782283428471,52.421985092955246,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-28,Johnson's Bar,Miller,Beer,0.0,0.0,120.69571428571427,69.16499999999999,20.644929279872354,52.137963833212375,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-29,Johnson's Bar,Miller,Beer,0.0,0.0,120.69571428571427,69.16499999999999,45.5549974556677,53.34879451860551,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-30,Johnson's Bar,Miller,Beer,0.0,304.07,120.69571428571427,69.16499999999999,49.720366202538685,49.995351435775596,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-31,Johnson's Bar,Miller,Beer,0.0,0.0,77.25714285714285,69.16499999999999,39.11758433343787,53.34879451860551,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-01,Johnson's Bar,Miller,Beer,0.0,0.0,77.25714285714285,69.16499999999999,44.75972335761677,53.34879451860551,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-02,Johnson's Bar,Miller,Beer,510.5,0.0,77.25714285714285,69.16499999999999,32.8559195909089,53.34879451860551,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-03,Johnson's Bar,Miller,Beer,0.0,540.8,150.18571428571428,105.62928571428571,47.00782283428471,49.59214989957515,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-04,Johnson's Bar,Miller,Beer,0.0,0.0,72.92857142857143,96.81214285714285,20.644929279872354,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-05,Johnson's Bar,Miller,Beer,0.0,0.0,72.92857142857143,96.81214285714285,45.5549974556677,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-06,Johnson's Bar,Miller,Beer,0.0,0.0,72.92857142857143,96.81214285714285,49.720366202538685,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-07,Johnson's Bar,Miller,Beer,139.61,0.0,72.92857142857143,75.09285714285713,39.11758433343787,53.0568359529465,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-08,Johnson's Bar,Miller,Beer,296.27,0.0,92.87285714285714,85.06499999999998,44.75972335761677,53.0568359529465,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-09,Johnson's Bar,Miller,Beer,0.0,510.5,135.19714285714286,106.22714285714285,32.8559195909089,55.08314999752808,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-10,Johnson's Bar,Miller,Beer,0.0,0.0,62.26857142857143,106.22714285714285,47.00782283428471,54.43533550140663,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-11,Johnson's Bar,Miller,Beer,0.0,0.0,62.26857142857143,67.59857142857142,20.644929279872354,52.845394271596184,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-12,Johnson's Bar,Miller,Beer,0.0,0.0,62.26857142857143,67.59857142857142,45.5549974556677,52.845394271596184,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-13,Johnson's Bar,Miller,Beer,0.0,0.0,62.26857142857143,67.59857142857142,49.720366202538685,53.23318813452844,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-14,Johnson's Bar,Miller,Beer,0.0,139.61,62.26857142857143,67.59857142857142,39.11758433343787,52.845394271596184,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-15,Johnson's Bar,Miller,Beer,0.0,296.27,42.324285714285715,67.59857142857142,44.75972335761677,51.81244644987998,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-16,Johnson's Bar,Miller,Beer,282.75,0.0,0.0,67.59857142857142,32.8559195909089,50.27210480264096,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-17,Johnson's Bar,Miller,Beer,0.0,0.0,40.392857142857146,51.33071428571428,47.00782283428471,51.471754355081366,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-18,Johnson's Bar,Miller,Beer,0.0,0.0,40.392857142857146,51.33071428571428,20.644929279872354,53.863777320288214,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-19,Johnson's Bar,Miller,Beer,178.56,0.0,40.392857142857146,51.33071428571428,45.5549974556677,53.863777320288214,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-20,Johnson's Bar,Miller,Beer,0.0,0.0,65.90142857142857,64.085,49.720366202538685,54.09969967257629,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-21,Johnson's Bar,Miller,Beer,0.0,0.0,65.90142857142857,64.085,39.11758433343787,54.09969967257629,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-22,Johnson's Bar,Miller,Beer,0.0,0.0,65.90142857142857,54.11285714285714,44.75972335761677,54.09969967257629,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-23,Johnson's Bar,Miller,Beer,0.0,282.75,65.90142857142857,32.95071428571428,32.8559195909089,52.84268109170676,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-24,Johnson's Bar,Miller,Beer,590.85,0.0,25.50857142857143,32.95071428571428,47.00782283428471,45.022379209106006,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-25,Johnson's Bar,Miller,Beer,0.0,0.0,109.9157142857143,75.1542857142857,20.644929279872354,52.545878933734784,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-26,Johnson's Bar,Miller,Beer,374.61,178.56,109.91571428571429,75.1542857142857,45.5549974556677,53.76618287209813,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-27,Johnson's Bar,Miller,Beer,0.0,0.0,137.92285714285714,101.91214285714285,49.720366202538685,48.4067717627758,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-28,Johnson's Bar,Miller,Beer,363.94,0.0,137.92285714285714,101.91214285714285,39.11758433343787,50.53214309786646,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-29,Johnson's Bar,Miller,Beer,0.0,0.0,189.91428571428574,127.90785714285714,44.75972335761677,50.101933937319814,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-11-30,Johnson's Bar,Miller,Beer,0.0,0.0,189.91428571428574,127.90785714285714,32.8559195909089,46.40854866860816,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-01,Johnson's Bar,Miller,Beer,0.0,590.85,189.91428571428574,107.71142857142857,47.00782283428471,48.530308325968875,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-02,Johnson's Bar,Miller,Beer,0.0,0.0,105.50714285714285,107.71142857142857,20.644929279872354,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-03,Johnson's Bar,Miller,Beer,0.0,374.61,105.50714285714285,107.71142857142857,45.5549974556677,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-04,Johnson's Bar,Miller,Beer,0.0,0.0,51.99142857142856,94.95714285714287,49.720366202538685,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-05,Johnson's Bar,Miller,Beer,367.63,363.94,51.99142857142856,94.95714285714287,39.11758433343787,54.17217623487327,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-06,Johnson's Bar,Miller,Beer,0.0,0.0,52.51857142857141,121.21642857142857,44.75972335761677,54.38018538258403,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-07,Johnson's Bar,Miller,Beer,0.0,0.0,52.51857142857141,121.21642857142857,32.8559195909089,57.388207137468655,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-08,Johnson's Bar,Miller,Beer,0.0,0.0,52.51857142857141,121.21642857142857,47.00782283428471,58.577581877893174,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-09,Johnson's Bar,Miller,Beer,0.0,0.0,52.51857142857141,79.01285714285713,20.644929279872354,54.07376858699985,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-10,Johnson's Bar,Miller,Beer,0.0,0.0,52.51857142857141,79.01285714285713,45.5549974556677,54.07376858699985,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-11,Johnson's Bar,Miller,Beer,519.95,0.0,52.51857142857141,52.254999999999995,49.720366202538685,51.545587286115996,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-12,Johnson's Bar,Miller,Beer,0.0,367.63,126.79714285714284,89.39428571428572,39.11758433343787,44.534576620135525,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-13,Johnson's Bar,Miller,Beer,52.81,0.0,74.27857142857142,63.39857142857142,44.75972335761677,48.465707470028775,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-14,Johnson's Bar,Miller,Beer,0.0,0.0,81.82285714285715,67.17071428571428,32.8559195909089,44.756908010611355,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-15,Johnson's Bar,Miller,Beer,0.0,0.0,81.82285714285715,67.17071428571428,47.00782283428471,50.49479470876906,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-16,Johnson's Bar,Miller,Beer,0.0,0.0,81.82285714285715,67.17071428571428,20.644929279872354,53.88173799793789,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-17,Johnson's Bar,Miller,Beer,0.0,0.0,81.82285714285715,67.17071428571428,45.5549974556677,54.277136832741455,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-18,Johnson's Bar,Miller,Beer,0.0,519.95,81.82285714285715,67.17071428571428,49.720366202538685,55.4084851296315,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-19,Johnson's Bar,Miller,Beer,0.0,0.0,7.5442857142856985,67.17071428571428,39.11758433343787,57.53293173176227,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-20,Johnson's Bar,Miller,Beer,0.0,52.81,7.5442857142856985,40.91142857142857,44.75972335761677,54.66636255125926,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-21,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,40.91142857142857,32.8559195909089,59.03679391159092,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-22,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,40.91142857142857,47.00782283428471,59.03679391159092,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-23,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,40.91142857142857,20.644929279872354,52.279365587354995,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-24,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,40.91142857142857,45.5549974556677,52.279365587354995,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-25,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,40.91142857142857,49.720366202538685,49.06026963183204,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-26,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,3.7721428571428572,39.11758433343787,39.53644731070533,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-27,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,3.7721428571428572,44.75972335761677,47.74623384031065,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-28,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,0.0,32.8559195909089,59.765130799628025,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-29,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,0.0,47.00782283428471,59.765130799628025,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-30,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,0.0,20.644929279872354,59.765130799628025,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-12-31,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,0.0,45.5549974556677,59.765130799628025,B,0.8688524590163934,intermittent-volatile,low-frequency
2024-01-01,Johnson's Bar,Miller,Beer,0.0,0.0,0.0,0.0,49.720366202538685,56.551968597073305,B,0.8688524590163934,intermittent-volatile,low-frequency
2023-10-20,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,85.86285714285714,47.70803044475077,63.92653985253329,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-21,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,85.86285714285714,69.16555260159035,63.92653985253329,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-22,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,85.86285714285714,89.54928238529666,73.35653057070712,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-23,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,67.37785714285715,46.99540688455164,62.47703407108076,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-24,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,67.37785714285714,80.17346353441764,64.34827824437285,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-25,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,67.37785714285714,80.8791673765341,71.70550226736042,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-26,Johnson's Bar,Smirnoff,Vodka,410.57,0.0,0.0,39.25857142857143,120.19692365997378,63.880131771554126,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-27,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,58.65285714285716,29.326428571428572,47.70803044475077,64.28475679716095,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-28,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,58.65285714285716,29.326428571428572,69.16555260159035,68.14666347112704,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-29,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,58.65285714285716,29.326428571428572,89.54928238529666,67.33255854666677,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-30,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,58.65285714285716,29.326428571428572,46.99540688455164,63.791798130460315,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-31,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,58.65285714285716,29.326428571428572,80.17346353441764,63.791798130460315,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-01,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,58.65285714285716,29.326428571428572,80.8791673765341,64.79934656299564,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-02,Johnson's Bar,Smirnoff,Vodka,0.0,410.57,58.65285714285716,29.326428571428572,120.19692365997378,80.8346111921335,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-03,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,29.326428571428572,47.70803044475077,58.33233310176247,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-04,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,29.326428571428572,69.16555260159035,59.23581149438657,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-05,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,29.326428571428572,89.54928238529666,59.23581149438657,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-06,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,29.326428571428572,46.99540688455164,54.68036549311666,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-07,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,29.326428571428572,80.17346353441764,56.31809232896591,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-08,Johnson's Bar,Smirnoff,Vodka,344.8,0.0,0.0,29.326428571428572,80.8791673765341,57.8992846133329,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-09,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,49.257142857142874,53.955,120.19692365997378,62.65565512169543,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-10,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,49.257142857142874,24.62857142857143,47.70803044475077,66.58660128636554,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-11,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,49.257142857142874,24.62857142857143,69.16555260159035,67.61792563602864,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-12,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,49.257142857142874,24.62857142857143,89.54928238529666,67.61792563602864,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-13,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,49.257142857142874,24.62857142857143,46.99540688455164,66.58660128636554,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-14,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,49.257142857142874,24.62857142857143,80.17346353441764,66.58660128636554,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-15,Johnson's Bar,Smirnoff,Vodka,0.0,344.8,49.257142857142874,24.62857142857143,80.8791673765341,70.0352012277384,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-16,Johnson's Bar,Smirnoff,Vodka,206.66,0.0,0.0,24.62857142857143,120.19692365997378,60.658517573741484,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-17,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,29.52285714285716,39.39,47.70803044475077,56.81028402583089,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-18,Johnson's Bar,Smirnoff,Vodka,299.38,0.0,29.52285714285716,39.39,69.16555260159035,57.69018821218727,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-19,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,72.29142857142858,60.77428571428572,89.54928238529666,62.70106776867747,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-20,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,72.29142857142858,60.77428571428572,46.99540688455164,65.45405143733021,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-21,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,72.29142857142858,60.77428571428572,80.17346353441764,65.45405143733021,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-22,Johnson's Bar,Smirnoff,Vodka,484.73,0.0,72.29142857142858,60.77428571428572,80.8791673765341,63.766784398212216,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-23,Johnson's Bar,Smirnoff,Vodka,0.0,206.66,141.53857142857143,70.76928571428572,120.19692365997378,63.6777918269223,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-24,Johnson's Bar,Smirnoff,Vodka,451.46,0.0,112.01571428571431,70.76928571428572,47.70803044475077,67.3608437637294,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-25,Johnson's Bar,Smirnoff,Vodka,0.0,299.38,176.51000000000002,103.01642857142858,69.16555260159035,65.54636236065234,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-26,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,133.74142857142857,103.01642857142858,89.54928238529666,67.08239952005096,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-27,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,133.74142857142857,103.01642857142858,46.99540688455164,67.08239952005096,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-28,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,133.74142857142857,103.01642857142858,80.17346353441764,67.08239952005096,A,0.819672131147541,intermittent-stable,high-frequency
